id	effectiveTime	active	moduleId	definitionStatusId
1	20230101	1	100	900000000000073002
2	20230101	1	100	900000000000074008
3	20230101	1	100	900000000000073002
4	20230101	1	100	900000000000074008
5	20230101	1	100	900000000000073002
6	20230101	1	100	900000000000074008
7	20230101	1	100	900000000000073002
8	20230101	1	100	900000000000074008
9	20230101	1	100	900000000000073002
10	20230101	1	100	900000000000074008
11	20230101	1	100	900000000000073002
12	20230101	1	100	900000000000074008
13	20230101	1	100	900000000000073002
14	20230101	1	100	900000000000074008
15	20230101	1	100	900000000000073002
16	20230101	1	100	900000000000074008
17	20230101	1	100	900000000000073002
18	20230101	1	100	900000000000074008
19	20230101	1	100	900000000000073002
20	20230101	1	100	900000000000074008
21	20230101	1	100	900000000000073002
22	20230101	1	100	900000000000074008
23	20230101	1	100	900000000000073002
24	20230101	1	100	900000000000074008
25	20230101	1	100	900000000000073002
26	20230101	1	100	900000000000074008
27	20230101	1	100	900000000000073002
28	20230101	1	100	900000000000074008
29	20230101	1	100	900000000000073002
30	20230101	1	100	900000000000074008
31	20230101	1	100	900000000000073002
32	20230101	1	100	900000000000074008
33	20230101	1	100	900000000000073002
34	20230101	1	100	900000000000074008
35	20230101	1	100	900000000000073002
36	20230101	1	100	900000000000074008
37	20230101	1	100	900000000000073002
38	20230101	1	100	900000000000074008
39	20230101	1	100	900000000000073002
40	20230101	1	100	900000000000074008
41	20230101	1	100	900000000000073002
42	20230101	1	100	900000000000074008
43	20230101	1	100	900000000000073002
44	20230101	1	100	900000000000074008
45	20230101	1	100	900000000000073002
46	20230101	1	100	900000000000074008
47	20230101	1	100	900000000000073002
48	20230101	1	100	900000000000074008
49	20230101	1	100	900000000000073002
50	20230101	1	100	900000000000074008
51	20230101	1	100	900000000000073002
52	20230101	1	100	900000000000074008
53	20230101	1	100	900000000000073002
54	20230101	1	100	900000000000074008
55	20230101	1	100	900000000000073002
56	20230101	1	100	900000000000074008
57	20230101	1	100	900000000000073002
58	20230101	1	100	900000000000074008
59	20230101	1	100	900000000000073002
60	20230101	1	100	900000000000074008
