id	effectiveTime	active	moduleId	conceptId	languageCode	typeId	term	caseSignificanceId
1	20230101	1	100	1	en	900000000000003001	Definition for Acute sinusitis	900000000000448009
2	20230101	1	100	2	en	900000000000003001	Definition for Chronic sinusitis	900000000000448009
3	20230101	1	100	3	en	900000000000003001	Definition for Type 2 diabetes mellitus	900000000000448009
4	20230101	1	100	4	en	900000000000003001	Definition for Essential hypertension	900000000000448009
5	20230101	1	100	5	en	900000000000003001	Definition for Myocardial infarction	900000000000448009
6	20230101	1	100	6	en	900000000000003001	Definition for Congestive heart failure	900000000000448009
7	20230101	1	100	7	en	900000000000003001	Definition for Asthma	900000000000448009
8	20230101	1	100	8	en	900000000000003001	Definition for Chronic obstructive pulmonary disease	900000000000448009
9	20230101	1	100	9	en	900000000000003001	Definition for Pneumonia	900000000000448009
10	20230101	1	100	10	en	900000000000003001	Definition for Migraine	900000000000448009
11	20230101	1	100	11	en	900000000000003001	Definition for Stroke	900000000000448009
12	20230101	1	100	12	en	900000000000003001	Definition for Epilepsy	900000000000448009
13	20230101	1	100	13	en	900000000000003001	Definition for Osteoarthritis	900000000000448009
14	20230101	1	100	14	en	900000000000003001	Definition for Rheumatoid arthritis	900000000000448009
15	20230101	1	100	15	en	900000000000003001	Definition for Depression	900000000000448009
16	20230101	1	100	16	en	900000000000003001	Definition for Anxiety disorder	900000000000448009
17	20230101	1	100	17	en	900000000000003001	Definition for Schizophrenia	900000000000448009
18	20230101	1	100	18	en	900000000000003001	Definition for Parkinson's disease	900000000000448009
19	20230101	1	100	19	en	900000000000003001	Definition for Alzheimer's disease	900000000000448009
20	20230101	1	100	20	en	900000000000003001	Definition for Cataract	900000000000448009
21	20230101	1	100	21	en	900000000000003001	Definition for Glaucoma	900000000000448009
22	20230101	1	100	22	en	900000000000003001	Definition for Otitis media	900000000000448009
23	20230101	1	100	23	en	900000000000003001	Definition for Acute bronchitis	900000000000448009
24	20230101	1	100	24	en	900000000000003001	Definition for Tuberculosis	900000000000448009
25	20230101	1	100	25	en	900000000000003001	Definition for HIV infection	900000000000448009
26	20230101	1	100	26	en	900000000000003001	Definition for Hepatitis C	900000000000448009
27	20230101	1	100	27	en	900000000000003001	Definition for Cirrhosis	900000000000448009
28	20230101	1	100	28	en	900000000000003001	Definition for Kidney failure	900000000000448009
29	20230101	1	100	29	en	900000000000003001	Definition for Urinary tract infection	900000000000448009
30	20230101	1	100	30	en	900000000000003001	Definition for Prostate cancer	900000000000448009
31	20230101	1	100	31	en	900000000000003001	Definition for Breast cancer	900000000000448009
32	20230101	1	100	32	en	900000000000003001	Definition for Lung cancer	900000000000448009
33	20230101	1	100	33	en	900000000000003001	Definition for Colon cancer	900000000000448009
34	20230101	1	100	34	en	900000000000003001	Definition for Leukemia	900000000000448009
35	20230101	1	100	35	en	900000000000003001	Definition for Lymphoma	900000000000448009
36	20230101	1	100	36	en	900000000000003001	Definition for Melanoma	900000000000448009
37	20230101	1	100	37	en	900000000000003001	Definition for Psoriasis	900000000000448009
38	20230101	1	100	38	en	900000000000003001	Definition for Eczema	900000000000448009
39	20230101	1	100	39	en	900000000000003001	Definition for Food allergy	900000000000448009
40	20230101	1	100	40	en	900000000000003001	Definition for Celiac disease	900000000000448009
41	20230101	1	100	41	en	900000000000003001	Definition for Anemia	900000000000448009
42	20230101	1	100	42	en	900000000000003001	Definition for Thalassemia	900000000000448009
43	20230101	1	100	43	en	900000000000003001	Definition for Sickle cell disease	900000000000448009
44	20230101	1	100	44	en	900000000000003001	Definition for Hemophilia	900000000000448009
45	20230101	1	100	45	en	900000000000003001	Definition for Diabetes insipidus	900000000000448009
46	20230101	1	100	46	en	900000000000003001	Definition for Hyperthyroidism	900000000000448009
47	20230101	1	100	47	en	900000000000003001	Definition for Hypothyroidism	900000000000448009
48	20230101	1	100	48	en	900000000000003001	Definition for Gout	900000000000448009
49	20230101	1	100	49	en	900000000000003001	Definition for Lupus	900000000000448009
50	20230101	1	100	50	en	900000000000003001	Definition for Multiple sclerosis	900000000000448009
51	20230101	1	100	51	en	900000000000003001	Definition for Polycystic ovary syndrome	900000000000448009
52	20230101	1	100	52	en	900000000000003001	Definition for Endometriosis	900000000000448009
53	20230101	1	100	53	en	900000000000003001	Definition for Infertility	900000000000448009
54	20230101	1	100	54	en	900000000000003001	Definition for Obesity	900000000000448009
55	20230101	1	100	55	en	900000000000003001	Definition for Sleep apnea	900000000000448009
56	20230101	1	100	56	en	900000000000003001	Definition for Attention deficit hyperactivity disorder	900000000000448009
57	20230101	1	100	57	en	900000000000003001	Definition for Autism spectrum disorder	900000000000448009
58	20230101	1	100	58	en	900000000000003001	Definition for Cerebral palsy	900000000000448009
59	20230101	1	100	59	en	900000000000003001	Definition for Dyslexia	900000000000448009
60	20230101	1	100	60	en	900000000000003001	Definition for Dyspraxia	900000000000448009
