id	effectiveTime	active	moduleId	conceptId	languageCode	typeId	term	caseSignificanceId
1	20230101	1	100	1	en	900000000000003001	Acute sinusitis	900000000000448009
2	20230101	1	100	1	en	900000000000013009	Acute sinusitis synonym	900000000000448009
3	20230101	1	100	2	en	900000000000003001	Chronic sinusitis	900000000000448009
4	20230101	1	100	2	en	900000000000013009	Chronic sinusitis synonym	900000000000448009
5	20230101	1	100	3	en	900000000000003001	Type 2 diabetes mellitus	900000000000448009
6	20230101	1	100	3	en	900000000000013009	Type 2 diabetes mellitus synonym	900000000000448009
7	20230101	1	100	4	en	900000000000003001	Essential hypertension	900000000000448009
8	20230101	1	100	4	en	900000000000013009	Essential hypertension synonym	900000000000448009
9	20230101	1	100	5	en	900000000000003001	Myocardial infarction	900000000000448009
10	20230101	1	100	5	en	900000000000013009	Myocardial infarction synonym	900000000000448009
11	20230101	1	100	6	en	900000000000003001	Congestive heart failure	900000000000448009
12	20230101	1	100	6	en	900000000000013009	Congestive heart failure synonym	900000000000448009
13	20230101	1	100	7	en	900000000000003001	Asthma	900000000000448009
14	20230101	1	100	7	en	900000000000013009	Asthma synonym	900000000000448009
15	20230101	1	100	8	en	900000000000003001	Chronic obstructive pulmonary disease	900000000000448009
16	20230101	1	100	8	en	900000000000013009	Chronic obstructive pulmonary disease synonym	900000000000448009
17	20230101	1	100	9	en	900000000000003001	Pneumonia	900000000000448009
18	20230101	1	100	9	en	900000000000013009	Pneumonia synonym	900000000000448009
19	20230101	1	100	10	en	900000000000003001	Migraine	900000000000448009
20	20230101	1	100	10	en	900000000000013009	Migraine synonym	900000000000448009
21	20230101	1	100	11	en	900000000000003001	Stroke	900000000000448009
22	20230101	1	100	11	en	900000000000013009	Stroke synonym	900000000000448009
23	20230101	1	100	12	en	900000000000003001	Epilepsy	900000000000448009
24	20230101	1	100	12	en	900000000000013009	Epilepsy synonym	900000000000448009
25	20230101	1	100	13	en	900000000000003001	Osteoarthritis	900000000000448009
26	20230101	1	100	13	en	900000000000013009	Osteoarthritis synonym	900000000000448009
27	20230101	1	100	14	en	900000000000003001	Rheumatoid arthritis	900000000000448009
28	20230101	1	100	14	en	900000000000013009	Rheumatoid arthritis synonym	900000000000448009
29	20230101	1	100	15	en	900000000000003001	Depression	900000000000448009
30	20230101	1	100	15	en	900000000000013009	Depression synonym	900000000000448009
31	20230101	1	100	16	en	900000000000003001	Anxiety disorder	900000000000448009
32	20230101	1	100	16	en	900000000000013009	Anxiety disorder synonym	900000000000448009
33	20230101	1	100	17	en	900000000000003001	Schizophrenia	900000000000448009
34	20230101	1	100	17	en	900000000000013009	Schizophrenia synonym	900000000000448009
35	20230101	1	100	18	en	900000000000003001	Parkinson's disease	900000000000448009
36	20230101	1	100	18	en	900000000000013009	Parkinson's disease synonym	900000000000448009
37	20230101	1	100	19	en	900000000000003001	Alzheimer's disease	900000000000448009
38	20230101	1	100	19	en	900000000000013009	Alzheimer's disease synonym	900000000000448009
39	20230101	1	100	20	en	900000000000003001	Cataract	900000000000448009
40	20230101	1	100	20	en	900000000000013009	Cataract synonym	900000000000448009
41	20230101	1	100	21	en	900000000000003001	Glaucoma	900000000000448009
42	20230101	1	100	21	en	900000000000013009	Glaucoma synonym	900000000000448009
43	20230101	1	100	22	en	900000000000003001	Otitis media	900000000000448009
44	20230101	1	100	22	en	900000000000013009	Otitis media synonym	900000000000448009
45	20230101	1	100	23	en	900000000000003001	Acute bronchitis	900000000000448009
46	20230101	1	100	23	en	900000000000013009	Acute bronchitis synonym	900000000000448009
47	20230101	1	100	24	en	900000000000003001	Tuberculosis	900000000000448009
48	20230101	1	100	24	en	900000000000013009	Tuberculosis synonym	900000000000448009
49	20230101	1	100	25	en	900000000000003001	HIV infection	900000000000448009
50	20230101	1	100	25	en	900000000000013009	HIV infection synonym	900000000000448009
51	20230101	1	100	26	en	900000000000003001	Hepatitis C	900000000000448009
52	20230101	1	100	26	en	900000000000013009	Hepatitis C synonym	900000000000448009
53	20230101	1	100	27	en	900000000000003001	Cirrhosis	900000000000448009
54	20230101	1	100	27	en	900000000000013009	Cirrhosis synonym	900000000000448009
55	20230101	1	100	28	en	900000000000003001	Kidney failure	900000000000448009
56	20230101	1	100	28	en	900000000000013009	Kidney failure synonym	900000000000448009
57	20230101	1	100	29	en	900000000000003001	Urinary tract infection	900000000000448009
58	20230101	1	100	29	en	900000000000013009	Urinary tract infection synonym	900000000000448009
59	20230101	1	100	30	en	900000000000003001	Prostate cancer	900000000000448009
60	20230101	1	100	30	en	900000000000013009	Prostate cancer synonym	900000000000448009
61	20230101	1	100	31	en	900000000000003001	Breast cancer	900000000000448009
62	20230101	1	100	31	en	900000000000013009	Breast cancer synonym	900000000000448009
63	20230101	1	100	32	en	900000000000003001	Lung cancer	900000000000448009
64	20230101	1	100	32	en	900000000000013009	Lung cancer synonym	900000000000448009
65	20230101	1	100	33	en	900000000000003001	Colon cancer	900000000000448009
66	20230101	1	100	33	en	900000000000013009	Colon cancer synonym	900000000000448009
67	20230101	1	100	34	en	900000000000003001	Leukemia	900000000000448009
68	20230101	1	100	34	en	900000000000013009	Leukemia synonym	900000000000448009
69	20230101	1	100	35	en	900000000000003001	Lymphoma	900000000000448009
70	20230101	1	100	35	en	900000000000013009	Lymphoma synonym	900000000000448009
71	20230101	1	100	36	en	900000000000003001	Melanoma	900000000000448009
72	20230101	1	100	36	en	900000000000013009	Melanoma synonym	900000000000448009
73	20230101	1	100	37	en	900000000000003001	Psoriasis	900000000000448009
74	20230101	1	100	37	en	900000000000013009	Psoriasis synonym	900000000000448009
75	20230101	1	100	38	en	900000000000003001	Eczema	900000000000448009
76	20230101	1	100	38	en	900000000000013009	Eczema synonym	900000000000448009
77	20230101	1	100	39	en	900000000000003001	Food allergy	900000000000448009
78	20230101	1	100	39	en	900000000000013009	Food allergy synonym	900000000000448009
79	20230101	1	100	40	en	900000000000003001	Celiac disease	900000000000448009
80	20230101	1	100	40	en	900000000000013009	Celiac disease synonym	900000000000448009
81	20230101	1	100	41	en	900000000000003001	Anemia	900000000000448009
82	20230101	1	100	41	en	900000000000013009	Anemia synonym	900000000000448009
83	20230101	1	100	42	en	900000000000003001	Thalassemia	900000000000448009
84	20230101	1	100	42	en	900000000000013009	Thalassemia synonym	900000000000448009
85	20230101	1	100	43	en	900000000000003001	Sickle cell disease	900000000000448009
86	20230101	1	100	43	en	900000000000013009	Sickle cell disease synonym	900000000000448009
87	20230101	1	100	44	en	900000000000003001	Hemophilia	900000000000448009
88	20230101	1	100	44	en	900000000000013009	Hemophilia synonym	900000000000448009
89	20230101	1	100	45	en	900000000000003001	Diabetes insipidus	900000000000448009
90	20230101	1	100	45	en	900000000000013009	Diabetes insipidus synonym	900000000000448009
91	20230101	1	100	46	en	900000000000003001	Hyperthyroidism	900000000000448009
92	20230101	1	100	46	en	900000000000013009	Hyperthyroidism synonym	900000000000448009
93	20230101	1	100	47	en	900000000000003001	Hypothyroidism	900000000000448009
94	20230101	1	100	47	en	900000000000013009	Hypothyroidism synonym	900000000000448009
95	20230101	1	100	48	en	900000000000003001	Gout	900000000000448009
96	20230101	1	100	48	en	900000000000013009	Gout synonym	900000000000448009
97	20230101	1	100	49	en	900000000000003001	Lupus	900000000000448009
98	20230101	1	100	49	en	900000000000013009	Lupus synonym	900000000000448009
99	20230101	1	100	50	en	900000000000003001	Multiple sclerosis	900000000000448009
100	20230101	1	100	50	en	900000000000013009	Multiple sclerosis synonym	900000000000448009
101	20230101	1	100	51	en	900000000000003001	Polycystic ovary syndrome	900000000000448009
102	20230101	1	100	51	en	900000000000013009	Polycystic ovary syndrome synonym	900000000000448009
103	20230101	1	100	52	en	900000000000003001	Endometriosis	900000000000448009
104	20230101	1	100	52	en	900000000000013009	Endometriosis synonym	900000000000448009
105	20230101	1	100	53	en	900000000000003001	Infertility	900000000000448009
106	20230101	1	100	53	en	900000000000013009	Infertility synonym	900000000000448009
107	20230101	1	100	54	en	900000000000003001	Obesity	900000000000448009
108	20230101	1	100	54	en	900000000000013009	Obesity synonym	900000000000448009
109	20230101	1	100	55	en	900000000000003001	Sleep apnea	900000000000448009
110	20230101	1	100	55	en	900000000000013009	Sleep apnea synonym	900000000000448009
111	20230101	1	100	56	en	900000000000003001	Attention deficit hyperactivity disorder	900000000000448009
112	20230101	1	100	56	en	900000000000013009	Attention deficit hyperactivity disorder synonym	900000000000448009
113	20230101	1	100	57	en	900000000000003001	Autism spectrum disorder	900000000000448009
114	20230101	1	100	57	en	900000000000013009	Autism spectrum disorder synonym	900000000000448009
115	20230101	1	100	58	en	900000000000003001	Cerebral palsy	900000000000448009
116	20230101	1	100	58	en	900000000000013009	Cerebral palsy synonym	900000000000448009
117	20230101	1	100	59	en	900000000000003001	Dyslexia	900000000000448009
118	20230101	1	100	59	en	900000000000013009	Dyslexia synonym	900000000000448009
119	20230101	1	100	60	en	900000000000003001	Dyspraxia	900000000000448009
120	20230101	1	100	60	en	900000000000013009	Dyspraxia synonym	900000000000448009
121	20230101	1	100	999	en	900000000000003001	Relationship type 999	900000000000448009
122	20230101	1	100	116680003	en	900000000000003001	Relationship type 116680003	900000000000448009
