id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
1	20230101	1	100	2	1	0	116680003	0	0
2	20230101	1	100	3	2	0	116680003	0	0
3	20230101	1	100	4	3	0	116680003	0	0
4	20230101	1	100	5	4	0	116680003	0	0
5	20230101	1	100	6	5	0	116680003	0	0
6	20230101	1	100	7	6	0	116680003	0	0
7	20230101	1	100	8	7	0	116680003	0	0
8	20230101	1	100	9	8	0	116680003	0	0
9	20230101	1	100	10	9	0	116680003	0	0
10	20230101	1	100	11	10	0	116680003	0	0
11	20230101	1	100	12	11	0	116680003	0	0
12	20230101	1	100	13	12	0	116680003	0	0
13	20230101	1	100	14	13	0	116680003	0	0
14	20230101	1	100	15	14	0	116680003	0	0
15	20230101	1	100	16	15	0	116680003	0	0
16	20230101	1	100	17	16	0	116680003	0	0
17	20230101	1	100	18	17	0	116680003	0	0
18	20230101	1	100	19	18	0	116680003	0	0
19	20230101	1	100	20	19	0	116680003	0	0
20	20230101	1	100	21	20	0	116680003	0	0
21	20230101	1	100	22	21	0	116680003	0	0
22	20230101	1	100	23	22	0	116680003	0	0
23	20230101	1	100	24	23	0	116680003	0	0
24	20230101	1	100	25	24	0	116680003	0	0
25	20230101	1	100	26	25	0	116680003	0	0
26	20230101	1	100	27	26	0	116680003	0	0
27	20230101	1	100	28	27	0	116680003	0	0
28	20230101	1	100	29	28	0	116680003	0	0
29	20230101	1	100	30	29	0	116680003	0	0
30	20230101	1	100	31	30	0	116680003	0	0
31	20230101	1	100	32	31	0	116680003	0	0
32	20230101	1	100	33	32	0	116680003	0	0
33	20230101	1	100	34	33	0	116680003	0	0
34	20230101	1	100	35	34	0	116680003	0	0
35	20230101	1	100	36	35	0	116680003	0	0
36	20230101	1	100	37	36	0	116680003	0	0
37	20230101	1	100	38	37	0	116680003	0	0
38	20230101	1	100	39	38	0	116680003	0	0
39	20230101	1	100	40	39	0	116680003	0	0
40	20230101	1	100	41	40	0	116680003	0	0
41	20230101	1	100	42	41	0	116680003	0	0
42	20230101	1	100	43	42	0	116680003	0	0
43	20230101	1	100	44	43	0	116680003	0	0
44	20230101	1	100	45	44	0	116680003	0	0
45	20230101	1	100	46	45	0	116680003	0	0
46	20230101	1	100	47	46	0	116680003	0	0
47	20230101	1	100	48	47	0	116680003	0	0
48	20230101	1	100	49	48	0	116680003	0	0
49	20230101	1	100	50	49	0	116680003	0	0
50	20230101	1	100	51	50	0	116680003	0	0
51	20230101	1	100	52	51	0	116680003	0	0
52	20230101	1	100	53	52	0	116680003	0	0
53	20230101	1	100	54	53	0	116680003	0	0
54	20230101	1	100	55	54	0	116680003	0	0
55	20230101	1	100	56	55	0	116680003	0	0
56	20230101	1	100	57	56	0	116680003	0	0
57	20230101	1	100	58	57	0	116680003	0	0
58	20230101	1	100	59	58	0	116680003	0	0
59	20230101	1	100	60	59	0	116680003	0	0
